,DATA_TYPE,POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_IS_RENEWED,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
8651,TEST ,8652,3,3,0,50,5,Санкт-Петербург,35,15,Nissan,Qashqai,114.0,0,637000.0,N,M,0,0,0,0,0,0,0,0.0,0,2,5000.0,Санкт-Петербург,-0.45
8662,TEST ,8663,12,12,0,50,5,Москва,40,11,Kia,Sportage,150.0,0,743658.0,N,M,0,0,0,0,0,1,0,0.0,0,1,10000.0,Московская,-0.06
8666,TEST ,8667,3,3,0,55,6,Москва,32,13,Mitsubishi,Outlander,146.0,1,1012692.0,1096,M,0,0,1S,1S,0,1,0,0.0,0,1,0.0,Москва,-0.29
8673,TEST ,8674,5,5,0,53,6,Санкт-Петербург,34,6,Kia,Ceed,129.0,1,736000.0,917,M,0,0,0,0,0,1,0,0.0,0,1,0.0,N,-0.13
8676,TEST ,8677,12,12,0,60,3,Москва,28,2,Kia,Rio,123.0,0,494755.0,1250,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Московская,0.06
8677,TEST ,8678,12,12,0,53,6,Москва,52,17,Mitsubishi,Outlander,146.0,0,899000.0,1037,M,1L,0,N,N,0,0,0,1.0,0,0,0.0,Москва,0.0
8685,TEST ,8686,3,3,0,53,6,Санкт-Петербург,52,32,Ford,Focus,105.0,1,925000.0,1355,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Ленинградская,0.04
8694,TEST ,8695,9,9,0,55,6,Москва,56,19,Hyundai,ix35,150.0,1,729734.0,1096,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Москва,0.1
8700,TEST ,8701,7,7,0,55,6,Москва,33,2005,Renault,Duster,143.0,0,901970.0,881,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.02
8705,TEST ,8706,4,4,0,55,6,Москва,60,29,Suzuki,Grand Vitara,140.0,0,862558.0,1252,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.0
8706,TEST ,8707,4,3,0,52,6,Москва,32,3,Kia,Sportage,184.0,0,1374900.0,910,M,1L,0,N,N,0,1,0,9.0,0,0,0.0,Москва,-0.27
8707,TEST ,8708,9,9,0,54,6,Москва,32,6,Kia,Ceed,122.0,0,506047.0,1326,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Москва,0.13
8717,TEST ,8718,1,1,0,53,6,Москва,42,9,Toyota,RAV4,146.0,0,1094331.0,272,F,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,0.01
8718,TEST ,8719,5,5,0,53,6,Санкт-Петербург,39,15,Kia,Rio,123.0,1,490500.0,917,M,0,0,0,0,0,1,0,0.0,0,1,10000.0,Санкт-Петербург,-0.38
8719,TEST ,8720,5,5,0,53,6,Санкт-Петербург,63,17,Nissan,Qashqai,141.0,0,635400.0,461,M,1L,0,0,0,0,1,0,4.0,0,4,0.0,Санкт-Петербург,0.0
8720,TEST ,8721,8,8,0,6,4,Санкт-Петербург,31,11,Porsche,Panamera,500.0,0,4300000.0,1365,M,0,0,N,N,0,1,0,0.0,0,0,50000.0,Санкт-Петербург,0.0
8725,TEST ,8726,4,4,0,52,6,Москва,54,18,Audi,Q5,224.0,0,1900000.0,1051,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.15
8734,TEST ,8735,10,10,0,8,4,Санкт-Петербург,39,17,Ford,Explorer,294.0,0,1500000.0,1366,M,0,0,N,N,0,1,0,0.0,0,0,30000.0,Ленинградская,0.0
8735,TEST ,8736,7,6,0,52,6,Москва,39,20,Volkswagen,Touareg,245.0,0,2146760.0,N,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Самарская,0.05
8737,TEST ,8738,5,5,0,1,4,Санкт-Петербург,54,11,Audi,RS Q3,310.0,0,2450000.0,1167,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,-0.08
8739,TEST ,8740,7,7,0,50,5,Москва,28,9,Skoda,Yeti,152.0,0,840000.0,N,M,0,0,0,0,0,0,0,0.0,0,2,30000.0,Москва,0.07
8740,TEST ,8741,9,9,0,57,7,Санкт-Петербург,29,9,BMW,X5,306.0,0,2000000.0,110,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-1.0
8744,TEST ,8745,8,8,0,52,6,Санкт-Петербург,30,12,Kia,Ceed,129.0,1,639600.0,245,M,0,0,1L,1L,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.52
8745,TEST ,8746,8,8,0,52,6,Москва,24,5,Kia,Ceed,129.0,1,637058.0,1372,M,0,0,0,0,0,0,0,0.0,0,1,15000.0,Москва,-0.53
8749,TEST ,8750,8,8,0,55,6,Москва,52,1983,Hyundai,ix35,150.0,1,1218900.0,1096,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.0
8751,TEST ,8752,3,3,0,55,6,Москва,53,19,Hyundai,Solaris,123.0,0,643900.0,1252,M,0,0,N,N,1,1,0,0.0,0,0,10000.0,Москва,0.16
8758,TEST ,8759,7,7,0,53,6,Санкт-Петербург,51,13,Kia,Rio,123.0,1,396900.0,917,M,0,0,0,0,0,1,0,0.0,0,1,12500.0,Санкт-Петербург,-0.42
8769,TEST ,8770,8,8,0,55,6,Москва,57,0,Ford,Focus,125.0,1,809738.0,1096,F,1L,1L,N,N,0,1,0,86.0,0,0,0.0,Санкт-Петербург,-0.28
8772,TEST ,8773,1,1,0,53,6,Москва,41,15,Volkswagen,Tiguan,170.0,1,827955.0,584,F,0,0,0,0,0,0,0,0.0,0,2,15000.0,Москва,-0.13
8773,TEST ,8774,1,1,0,52,6,Москва,32,9,Kia,Другая модель (Легковое ТС),175.0,0,1287318.0,910,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.04
8782,TEST ,8783,5,5,0,53,6,Санкт-Петербург,47,19,Audi,Q5,170.0,0,1443600.0,1241,M,0,0,1S,1S,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.0
8786,TEST ,8787,1,1,0,54,6,Москва,64,17,Mitsubishi,ASX,150.0,0,864271.0,339,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,0.04
8791,TEST ,8792,2,2,0,52,6,Москва,60,20,Kia,Sorento,197.0,0,988846.0,360,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Москва,-0.01
8792,TEST ,8793,1,1,0,53,6,Санкт-Петербург,51,15,Audi,Q5,177.0,0,1380060.0,1214,M,2,2,2,2,0,1,0,0.5,0,2,0.0,Санкт-Петербург,-1.0
8797,TEST ,8798,9,9,0,55,6,Москва,34,7,Mitsubishi,ASX,140.0,1,743895.0,1096,M,0,0,1L,0,0,1,0,0.0,0,1,0.0,Москва,0.13
8800,TEST ,8801,4,4,0,52,6,Москва,35,15,Jeep,Другая модель (Легковое ТС),241.0,0,1736187.0,910,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Московская,0.21
8805,TEST ,8806,3,3,0,54,6,Москва,30,3,Ford,Focus,125.0,1,512170.0,N,F,0,0,0,0,0,1,0,0.0,0,3,0.0,Москва,-0.65
8813,TEST ,8814,4,4,0,52,6,Москва,34,12,Subaru,Forester,172.0,0,1739000.0,204,M,1S,1S,N,N,0,0,0,4.0,0,0,10000.0,Московская,0.05
8821,TEST ,8822,7,7,0,50,5,Москва,27,4,Hyundai,Solaris,123.0,0,457000.0,N,F,0,0,0,0,0,1,0,0.0,0,3,0.0,Московская,-0.12
8822,TEST ,8823,7,7,0,52,6,Санкт-Петербург,47,29,Renault,Logan,84.0,0,279329.0,1096,M,0,0,0,0,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,-0.1
8832,TEST ,8833,7,7,0,52,6,Санкт-Петербург,48,30,Renault,Duster,135.0,1,459532.0,1096,F,0,0,2,1S,0,0,0,0.0,0,2,10000.0,Ленинградская,-0.22
8834,TEST ,8835,7,7,0,40,1,Санкт-Петербург,52,28,Nissan,Qashqai,114.0,0,571500.0,1192,M,0,0,1L,1L,0,1,0,0.0,0,5,0.0,Санкт-Петербург,0.0
8837,TEST ,8838,6,6,0,52,6,Санкт-Петербург,37,14,Kia,Sportage,150.0,1,766630.0,509,M,0,0,1L,1L,0,1,0,0.0,0,2,0.0,Санкт-Петербург,-0.08
8838,TEST ,8839,5,5,0,53,6,Санкт-Петербург,40,15,Nissan,Qashqai,144.0,1,887240.0,1346,M,1S,1S,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.05
8846,TEST ,8847,9,9,0,52,6,Санкт-Петербург,45,10,Toyota,RAV4,158.0,0,659417.0,1189,F,3,3,0,0,0,0,0,11.66666667,0,4,0.0,N,-1.0
8851,TEST ,8852,10,10,0,52,6,Санкт-Петербург,32,11,Skoda,Rapid,122.0,1,690000.0,1096,F,1S,1S,N,N,0,1,0,174.0,0,0,0.0,Санкт-Петербург,0.0
8852,TEST ,8853,10,10,0,50,5,Москва,56,5,Ford,Focus,100.0,0,389529.0,N,F,0,0,0,0,0,0,0,0.0,0,2,0.0,Московская,0.05
8858,TEST ,8859,11,10,0,52,6,Санкт-Петербург,38,15,Toyota,Highlander,273.0,1,1198770.0,1319,M,0,0,0,0,1,0,0,0.0,0,3,0.0,Санкт-Петербург,0.0
8865,TEST ,8866,8,8,0,52,6,Санкт-Петербург,40,0,Volkswagen,Tiguan,170.0,0,1395000.0,7,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.1
8868,TEST ,8869,6,6,0,50,5,Москва,40,11,Nissan,X-Trail,169.0,1,1000000.0,N,M,0,0,0,0,1,1,0,0.0,0,3,0.0,Московская,0.0
8878,TEST ,8879,4,3,0,59,3,Санкт-Петербург,33,7,ГАЗ,Другая модель (Грузовое ТС),107.0,0,377000.0,1219,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,-1.0
8879,TEST ,8880,3,3,0,39,1,Санкт-Петербург,32,14,Lada,Largus,105.0,0,432150.0,348,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Санкт-Петербург,-0.17
8882,TEST ,8883,2,2,0,52,6,Москва,34,15,Kia,Soul,129.0,0,543325.0,N,F,0,0,0,0,0,0,0,0.0,0,3,0.0,Москва,0.0
8885,TEST ,8886,8,8,0,15,1,Москва,41,8,Opel,Corsa,101.0,1,530845.0,316,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.0
8889,TEST ,8890,4,4,0,50,5,Санкт-Петербург,50,32,Toyota,Camry,181.0,0,857000.0,N,M,0,0,0,0,1,0,0,0.0,0,2,10000.0,Санкт-Петербург,0.15
8893,TEST ,8894,10,10,0,59,3,Санкт-Петербург,47,18,Mercedes-Benz,C,156.0,0,688775.0,565,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,0.0
8894,TEST ,8895,11,11,0,60,3,Москва,20,2,Hyundai,i30,130.0,0,540380.0,1,F,2,1L,1L,1L,1,0,0,3.5,1,1,0.0,Московская,0.54
8902,TEST ,8903,9,9,0,50,5,Москва,29,7,Skoda,Fabia,105.0,0,356481.0,N,F,2,2,0,0,1,1,0,3.0,0,4,5000.0,Москва,-0.32
8904,TEST ,8905,5,5,0,55,6,Москва,41,11,Hyundai,Santa Fe,197.0,0,1439100.0,1096,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.06
8916,TEST ,8917,9,9,0,54,6,Москва,35,12,BMW,5-series,218.0,0,2040000.0,400,M,2,2,N,N,0,0,0,10.0,1,0,0.0,Москва,0.87
8917,TEST ,8918,9,9,0,52,6,Санкт-Петербург,67,47,Volkswagen,Tiguan,150.0,0,792530.0,516,M,1S,1S,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,0.09
8928,TEST ,8929,11,11,0,52,6,Москва,25,7,Ford,Mondeo,145.0,0,591753.0,326,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Московская,-0.1
8931,TEST ,8932,9,9,0,50,5,Санкт-Петербург,52,28,Nissan,X-Trail,175.0,0,1016800.0,N,M,0,0,0,0,0,1,0,0.0,0,1,10000.0,Санкт-Петербург,0.0
8932,TEST ,8933,10,10,0,52,6,Санкт-Петербург,46,12,Volkswagen,Tiguan,140.0,1,1035965.0,516,M,4+,4+,2,1S,0,0,0,0.0,0,1,0.0,N,2.07
8947,TEST ,8948,10,10,0,53,6,Санкт-Петербург,46,6,Nissan,Qashqai,141.0,0,829000.0,1346,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.0
8960,TEST ,8961,2,2,0,53,6,Москва,48,15,Hyundai,Santa Fe,174.0,0,1230000.0,320,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-0.2
8961,TEST ,8962,8,8,0,52,6,Москва,39,19,Kia,Cerato,126.0,1,498277.0,360,M,1L,1L,0,0,0,1,0,1.0,0,2,0.0,Москва,-0.01
8971,TEST ,8972,10,10,0,53,6,Москва,64,14,Mitsubishi,Pajero Sport,178.0,0,1178918.0,1221,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.5
8984,TEST ,8985,8,8,0,55,6,Москва,41,3,Hyundai,i30,130.0,1,589580.0,1096,F,1L,1L,0,0,1,1,0,71.0,0,1,0.0,Московская,-0.17
8986,TEST ,8987,11,11,0,50,5,Санкт-Петербург,37,18,Ford,S-Max,146.0,0,567000.0,N,M,1L,0,0,0,0,1,0,133.0,0,6,20000.0,Ленинградская,0.09
8987,TEST ,8988,10,10,0,55,6,Москва,36,17,Suzuki,Grand Vitara,140.0,1,1181900.0,1252,M,0,0,N,N,1,1,0,1.0,0,0,0.0,Московская,-0.04
8989,TEST ,8990,11,11,0,52,6,Санкт-Петербург,54,29,Ford,EcoSport,122.0,0,716500.0,1096,M,1L,1L,N,N,0,1,0,37.0,0,0,0.0,Санкт-Петербург,0.02
8993,TEST ,8994,11,11,0,52,6,Москва,54,26,BMW,X3,184.0,0,1770000.0,326,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.02
8994,TEST ,8995,11,11,0,55,6,Москва,54,15,Toyota,Land Cruiser 200,235.0,1,3872000.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Омская,0.15
8997,TEST ,8998,12,12,0,53,6,Санкт-Петербург,60,28,Nissan,Qashqai,141.0,0,797000.0,1346,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Санкт-Петербург,0.04
9014,TEST ,9015,11,11,0,52,6,Москва,39,6,Suzuki,Grand Vitara,140.0,0,950790.0,260,M,0,0,0,0,0,0,0,0.0,0,1,30000.0,Москва,-0.17
9023,TEST ,9024,8,8,0,50,5,Москва,33,12,Audi,A4 Allroad,211.0,0,1500000.0,N,M,2,2,N,N,1,1,0,62.5,0,0,0.0,Москва,0.26
9042,TEST ,9043,8,8,0,6,4,Санкт-Петербург,39,8,УАЗ,3163 Patriot,128.0,1,663000.0,181,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,-0.15
9050,TEST ,9051,5,5,0,52,6,Санкт-Петербург,39,21,Skoda,Rapid,105.0,0,598655.0,1096,M,2,2,N,N,0,1,0,23.0,0,0,0.0,Санкт-Петербург,-0.27
9057,TEST ,9058,8,8,0,55,6,Москва,56,15,Mitsubishi,ASX,150.0,1,970872.0,1096,M,1L,1L,0,0,0,0,0,0.0,0,1,0.0,Москва,0.44
9059,TEST ,9060,8,8,0,53,6,Санкт-Петербург,52,19,Mitsubishi,ASX,117.0,0,473109.0,946,M,0,0,0,0,0,0,0,0.0,0,4,0.0,Санкт-Петербург,0.05
9060,TEST ,9061,8,8,0,53,6,Москва,30,1,Kia,Sportage,150.0,0,869118.0,1221,M,0,0,0,0,0,0,0,0.0,0,1,20000.0,Москва,-0.3
9062,TEST ,9063,11,11,0,53,6,Санкт-Петербург,41,19,Audi,A3,125.0,1,1035000.0,1200,F,0,0,N,N,1,0,0,0.0,0,0,0.0,Санкт-Петербург,0.04
9063,TEST ,9064,11,11,0,52,6,Москва,47,14,Honda,CR-V,150.0,0,1089380.0,1362,F,1S,1S,N,N,0,1,0,0.0,0,0,0.0,Москва,-0.08
9075,TEST ,9076,12,12,0,53,6,Москва,51,20,Mitsubishi,Pajero,178.0,1,1808557.0,1221,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Москва,0.03
9079,TEST ,9080,8,8,0,55,6,Москва,52,0,Ford,Focus,125.0,1,999000.0,1096,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Московская,-0.1
9082,TEST ,9083,12,12,0,10,1,Санкт-Петербург,39,13,Ford,S-Max,220.0,0,495720.0,1234,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.05
9083,TEST ,9084,6,6,0,53,6,Москва,39,17,Kia,Sorento,175.0,0,1394900.0,1221,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,0.05
9084,TEST ,9085,12,12,0,53,6,Москва,48,29,Nissan,Qashqai,144.0,0,1322000.0,287,M,2,2,N,N,0,0,0,5.0,0,0,0.0,N,-0.47
9087,TEST ,9088,8,8,0,50,5,Москва,35,15,Opel,Zafira,140.0,1,700000.0,N,M,1S,1S,N,N,1,1,0,4.0,0,0,0.0,Москва,-1.0
9091,TEST ,9092,12,12,0,53,6,Санкт-Петербург,64,17,Hyundai,ix35,150.0,0,1268900.0,485,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.0
9098,TEST ,9099,7,7,0,53,6,Москва,27,7,Skoda,Octavia,102.0,0,577356.0,1221,F,0,0,0,0,0,0,0,0.0,0,2,0.0,Алтайский,-0.66
9103,TEST ,9104,8,8,0,53,6,Москва,51,26,Toyota,Land Cruiser 150,173.0,1,1808715.0,272,M,3,3,1S,1S,0,1,0,9.333333332999999,0,2,0.0,Москва,2.07
9107,TEST ,9108,6,6,0,14,1,Москва,35,8,Toyota,Land Cruiser Prado,173.0,1,1476000.0,101,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Москва,0.01
9108,TEST ,9109,7,7,0,54,6,Москва,46,26,BMW,X3,184.0,0,1791000.0,344,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-0.12
9109,TEST ,9110,6,6,0,53,6,Санкт-Петербург,32,11,Hyundai,ix35,150.0,0,922418.0,917,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.45
9116,TEST ,9117,7,7,0,50,5,Москва,42,16,Renault,Scenic,113.0,0,364500.0,N,M,0,0,0,0,1,1,0,0.0,0,6,10000.0,Москва,-0.03
9126,TEST ,9127,7,7,0,54,6,Москва,47,15,Mitsubishi,Outlander,146.0,0,1065991.0,1286,F,0,0,1L,1L,0,0,0,0.0,0,1,15000.0,Москва,-0.22
9133,TEST ,9134,7,7,0,10,1,Санкт-Петербург,38,14,Volkswagen,Golf,102.0,0,378898.0,1159,F,0,0,0,0,0,1,0,0.0,0,7,0.0,Санкт-Петербург,0.05
9134,TEST ,9135,8,8,0,1,4,Москва,18,0,Mitsubishi,Pajero,178.0,0,1082719.0,1115,M,0,0,1L,0,1,1,0,0.0,0,3,0.0,Москва,0.05
9138,TEST ,9139,8,8,0,10,1,Москва,32,13,Mitsubishi,ASX,140.0,0,695257.0,1036,M,0,0,0,0,1,1,0,0.0,0,2,15000.0,Москва,0.05
9150,TEST ,9151,8,8,0,50,5,Москва,28,3,Kia,Sorento,175.0,1,943947.0,N,F,1S,1S,0,0,1,1,0,8.0,0,2,0.0,Краснодарский,0.16
9151,TEST ,9152,8,8,0,52,6,Москва,37,12,Toyota,Land Cruiser Prado,173.0,0,1376266.0,910,M,1L,1L,0,0,1,1,0,43.0,0,5,0.0,Москва,-0.05
9156,TEST ,9157,8,8,0,52,6,Санкт-Петербург,56,0,Ford,Explorer,249.0,1,2356962.0,1096,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,-0.06
9158,TEST ,9159,6,5,0,52,6,Санкт-Петербург,52,10,Renault,Logan,102.0,1,359811.0,171,M,0,0,1S,0,0,1,0,0.0,0,1,15000.0,Ленинградская,-0.27
9164,TEST ,9165,7,7,0,50,5,Москва,26,7,Opel,Corsa,101.0,0,405930.0,N,F,0,0,0,0,1,1,0,0.0,0,2,30000.0,Москва,-0.12
9171,TEST ,9172,2,2,0,13,1,Санкт-Петербург,37,11,Porsche,Cayenne,333.0,0,2700000.0,1224,F,0,0,1S,1S,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.05
9174,TEST ,9175,6,6,0,52,6,Санкт-Петербург,58,40,Ford,Kuga,150.0,0,847716.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.14
9175,TEST ,9176,10,10,0,52,6,Санкт-Петербург,58,25,Volkswagen,Caddy,75.0,1,597190.0,516,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.0
9177,TEST ,9178,6,6,0,52,6,Санкт-Петербург,28,9,Ssang Yong,Stavic,149.0,1,1480000.0,493,M,0,0,N,N,0,1,0,0.0,0,0,30000.0,Санкт-Петербург,0.15
9184,TEST ,9185,10,10,0,53,6,Санкт-Петербург,53,14,Skoda,Yeti,105.0,0,599385.0,641,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Ленинградская,0.0
9187,TEST ,9188,9,9,0,55,6,Москва,56,34,Hyundai,ix35,150.0,1,979490.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.0
9190,TEST ,9191,8,8,0,39,1,Москва,37,0,Land Rover,Freelander,150.0,0,1100000.0,826,F,1S,1S,N,N,0,0,0,9.0,0,0,0.0,Москва,-0.37
9195,TEST ,9196,8,8,0,44,1,Санкт-Петербург,53,34,Mercedes-Benz,GLK,170.0,0,1244737.0,74,M,1S,1S,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.05
9204,TEST ,9205,2,2,0,52,6,Москва,35,10,Subaru,XV,114.0,0,1009000.0,294,M,0,0,N,N,1,0,0,0.0,0,0,30000.0,Москва,0.0
9208,TEST ,9209,7,7,0,52,6,Москва,58,16,Kia,Venga,124.0,0,864900.0,1372,F,2,2,N,N,0,0,0,3.5,0,0,0.0,Москва,-0.6
9211,TEST ,9212,7,7,0,53,6,Санкт-Петербург,43,18,Audi,Q5,224.0,0,1234171.0,948,F,0,0,1L,1L,1,0,0,0.0,0,2,10000.0,Ленинградская,0.05
9218,TEST ,9219,10,10,0,60,3,Москва,54,2,Kia,Rio,107.0,0,397290.0,271,F,1L,1L,0,0,0,0,0,3.0,0,2,0.0,Москва,0.08
9219,TEST ,9220,12,12,0,49,8,Москва,29,5,Ford,Focus,150.0,0,615000.0,N,F,1L,0,2,2,1,1,0,104.0,0,1,0.0,Москва,0.28
9220,TEST ,9221,8,8,0,53,6,Санкт-Петербург,32,8,Skoda,Rapid,75.0,1,550000.0,224,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Ленинградская,-0.21
9224,TEST ,9225,8,8,0,50,5,Москва,33,15,Hyundai,ix35,150.0,0,934200.0,N,M,0,0,0,0,1,1,0,0.0,0,2,12500.0,Москва,0.0
9228,TEST ,9229,2,2,0,54,6,Москва,53,7,Volvo,S60,248.0,0,979842.0,1253,F,0,0,1S,1S,0,0,0,0.0,0,3,50000.0,Москва,-0.02
9232,TEST ,9233,3,3,0,53,6,Санкт-Петербург,37,16,BMW,X3,245.0,0,2100000.0,1287,F,1S,1S,1S,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.07
9235,TEST ,9236,1,1,0,11,1,Санкт-Петербург,45,16,Mitsubishi,Pajero,178.0,0,1000000.0,1164,M,0,0,N,N,0,1,0,0.0,0,0,50000.0,Санкт-Петербург,0.02
9241,TEST ,9242,2,8,0,52,6,Москва,78,42,Kia,Sportage,150.0,0,589599.0,360,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Москва,0.05
9257,TEST ,9258,4,4,0,22,1,Москва,30,10,BMW,1-series,116.0,0,557284.0,699,M,2,2,N,N,0,1,0,34.66666667,0,0,0.0,Московская,1.34
9258,TEST ,9259,9,9,0,4,4,Москва,37,16,Seat,Alhambra,204.0,0,1217700.0,1278,M,1S,1S,1S,1S,0,0,0,34.0,0,1,0.0,Москва,0.82
9266,TEST ,9267,10,10,0,53,6,Санкт-Петербург,65,34,Hyundai,ix35,150.0,1,1089900.0,1200,M,0,0,N,N,1,0,0,0.0,0,0,0.0,Санкт-Петербург,-0.47
9272,TEST ,9273,10,10,0,52,6,Москва,54,25,Subaru,Forester,262.0,0,1307962.0,260,F,0,0,0,0,1,0,0,0.0,0,2,0.0,Московская,0.0
9273,TEST ,9274,9,9,0,50,5,Санкт-Петербург,49,3,Opel,Astra,120.0,0,508635.0,N,M,0,0,1S,1S,1,1,0,0.0,0,1,12500.0,Ленинградская,-0.06
9277,TEST ,9278,2,2,0,52,6,Санкт-Петербург,26,7,Kia,Sportage,150.0,0,919590.0,509,F,1L,0,0,0,1,1,0,14.0,0,2,0.0,Санкт-Петербург,-0.52
9279,TEST ,9280,1,1,0,54,6,Москва,40,8,Toyota,Camry,167.0,0,433980.0,N,F,0,0,0,0,0,1,0,0.0,0,6,0.0,Москва,-0.43
9280,TEST ,9281,9,9,0,16,1,Москва,55,33,Toyota,Camry,167.0,0,675000.0,1338,M,0,0,0,0,0,1,0,0.0,0,1,50000.0,Московская,-0.04
9282,TEST ,9283,3,3,0,52,6,Москва,36,11,Kia,Ceed,129.0,0,719900.0,1372,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,0.03
9294,TEST ,9295,3,3,0,53,6,Санкт-Петербург,61,27,Toyota,RAV4,180.0,0,1296235.0,951,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.06
9300,TEST ,9301,8,8,0,50,5,Москва,29,10,Volvo,XC60,181.0,0,1839000.0,N,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Москва,0.0
9303,TEST ,9304,9,9,0,53,6,Санкт-Петербург,29,11,Nissan,Juke,117.0,0,789000.0,343,F,0,0,N,N,0,0,0,0.0,0,0,30000.0,Ленинградская,0.0
9306,TEST ,9307,10,10,0,52,6,Санкт-Петербург,49,30,Ford,Focus,125.0,0,402726.0,1096,M,0,0,1L,1L,0,1,0,0.0,0,3,12778.0,Санкт-Петербург,-0.05
9307,TEST ,9308,10,10,0,52,6,Санкт-Петербург,48,27,Ford,Focus,125.0,1,606800.0,493,F,0,0,0,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.06
9309,TEST ,9310,3,3,0,52,6,Москва,41,11,Mazda,CX-5,150.0,0,1020000.0,910,M,1L,1L,1S,1S,0,0,0,4.0,0,1,0.0,Ивановская,-0.11
9313,TEST ,9314,3,3,0,52,6,Москва,42,16,Toyota,Highlander,249.0,0,1693499.0,910,M,3,3,1S,1S,0,1,0,23.0,0,1,0.0,Московская,0.17
